,0,1,2,3,4
268,Instruments & Controls,830-017,ENGINE AND TRIP HOUR METERS INTEGRAL WITHIN DRIVER DISPLAY,0,0
269,Instruments & Controls,372-051,CUSTOMER FURNISHED AND INSTALLED PTO CONTROLS,0,0
270,Instruments & Controls,852-002,ELECTRIC ENGINE OIL PRESSURE GAUGE,0,0
271,Instruments & Controls,679-001,OVERHEAD INSTRUMENT PANEL,0,0
272,Instruments & Controls,746-115,"AM/FM/WB WORLD TUNER RADIO WITH BLUETOOTH AND USB AND AUXILIARY INPUTS,J1939",10,0
273,Instruments & Controls,747-001,DASH MOUNTED RADIO,0,0
274,Instruments & Controls,750-002,(2) RADIO SPEAKERS IN CAB,0,0
275,Instruments & Controls,753-008,AM/FM ANTENNA MOUNTED ON LH SIDE MIRROR,0,0
276,Instruments & Controls,810-027,"ELECTRONIC MPH SPEEDOMETER WITH SECONDARY KPH SCALE, WITHOUTODOMETER",0,0
277,Instruments & Controls,817-001,STANDARD VEHICLE SPEED SENSOR,0,0
278,Instruments & Controls,812-001,ELECTRONIC 3000 RPM TACHOMETER,0,0
279,Instruments & Controls,162-011,"IDLE LIMITER, ELECTRONIC ENGINE",0,0
280,Instruments & Controls,836-015,DIGITAL VOLTAGE DISPLAY INTEGRAL WITH DRIVER DISPLAY,0,0
281,Instruments & Controls,660-008,SINGLE ELECTRIC WINDSHIELD WIPER MOTOR WITH DELAY,0,0
282,Instruments & Controls,304-001,MARKER LIGHT SWITCH INTEGRAL WITH HEADLIGHT SWITCH,0,0
283,Instruments & Controls,882-009,ONE VALVE PARKING BRAKE SYSTEM WITH WARNING INDICATOR,0,0
284,Instruments & Controls,299-013,"SELF CANCELING TURN SIGNAL SWITCH WITH DIMMER, WASHER/WIPER AND HAZARD INHANDLE",0,0
285,Instruments & Controls,298-039,INTEGRAL ELECTRONIC TURN SIGNAL FLASHER WITH HAZARD LAMPS OVERRIDINGSTOP LAMPS,0,0
286,Design,065-000,PAINTONE SOLID COLOR,0,0
287,Color,980-5F6,CAB COLOR AL0006EB WHITE ELITE BC,0,0
288,Color,986-020,"BLACK, HIGH SOLIDS POLYURETHANE CHASSIS PAINT",0,0
289,Color,962-972,"POWDER WHITE (N0006EA) FRONT WHEELS/RIMS (PKWHT21, TKWHT21, W, TW)",0,0
290,Color,966-972,"POWDER WHITE (N0006EA) REAR WHEELS/RIMS (PKWHT21, TKWHT21, W, TW)",0,0
291,Color,963-003,STANDARD E COAT/UNDERCOATING,0,0
292,Certification / Compliance,996-001,"U.S. FMVSS CERTIFICATION, EXCEPT SALES CABS AND GLIDER KITS",0,0
293,Secondary Factory Options,999-014,DEALER HAS BEEN ADVISED OF AND ACCEPTED RESPONSIBILITY FORMODIFICATIONS DUE TO POSSIBLEPTO/CHASSIS INTERFERENCE,0,0
